,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
133,7494294455,"[7494294455, 7256266064, 1924390314]",105.499,"[7494294455, 7256266064, 1924390314, 1924371558, 1924371538, 1924390227, 2644069830, 4838845285, 1924396044, 1925725085, 1925725155, 1925693276, 1925693363, 7611611514, 7611611511, 1769674112]",991.104
134,851509609,"[851509609, 7647045591, 7647045171, 7647045548, 7647045613, 7647045507, 7647045559, 2811152844, 2811152871, 7647045392, 2811152077, 2811152889, 258431404, 2811152804, 2811152074, 258431385, 2811152839, 2811152805, 2811152878, 823585585, 258431322, 278187049, 258431318, 821213368, 258431270, 7647045569, 7647045427, 2114650050, 2114649926, 258431249, 3121549347, 3121549346, 2397794194, 3121549354, 2397794210, 258431201]",7771.935,"[851509609, 7647045634, 7647045494, 7647045526, 7647045174, 851509636, 7647045450, 7647045586, 881669648, 7647045437, 7647045394, 7647045577, 7647045486, 7648860368, 881669655, 258431535, 795642000, 2397794143, 507725765, 2397794131, 795636219, 795641192]",4684.6810000000005
135,3174158614,"[3174158614, 3174158626, 3174158619, 3174158692, 3174158781, 825408964, 825408950]",307.16400000000004,"[3174158614, 3174158626, 3174158619, 3174158692, 3174158781, 825408964, 825408950, 3174159073, 3174159082, 3103138314, 3174159109, 3103138318, 3174159106, 3174159101, 3174159094, 1799631342, 3174159068, 1881534551, 1799568221, 1885998068, 1963751511, 1881537210, 1256131940, 1963751516, 1965496643, 1799568259, 1965496694, 1885998298, 1799568275, 1799568264, 1965496640, 3103213125, 3103213120, 2031126862, 2031126838]",5037.930000000001
136,795277711,"[795277711, 795277399, 795277742, 795277392, 795277504, 788871140, 729741487, 816241616, 788872292, 788873679, 4764639888, 788873664, 1446174250, 1446170701, 790347509, 3415639530, 789478087]",1034.5049999999999,"[795277711, 795277399, 795277742, 795277247, 795277446, 795277777, 795277730, 795277780, 795277607, 813437654, 780675232, 795277251]",969.343
137,1895937413,"[1895937413, 1895937097, 1895937072, 1895962675, 1895937169, 1895937110, 1892010153, 1892010338, 1575246933, 1890720462, 1895961026, 1890720365, 2807396171, 1575246924, 1433943609, 1890720323, 773127356]",5998.863999999999,"[1895937413, 1895937097, 1895937072, 1895962675, 1895937169, 1895937110, 1892010153, 1892010338, 1575246933, 1892010324, 1575246925, 1892010778, 1892010844, 1892010032]",6780.229000000001
138,818362389,"[818362389, 818375613, 818377067, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",1535.0340000000003,"[818362389, 818375613, 818377067, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758]",1130.3330000000003
139,1411703041,"[1411703041, 1411702723, 1411702853, 2859800098, 1411714745, 1411714748, 155939804, 7489895887, 7597198837, 1297382815, 1411714735, 258661238]",2097.585,"[1411703041, 1411702723, 1411702853, 2859800098, 2859800036, 2859800089]",1837.1629999999998
140,5187011417,"[5187011417, 5187011454, 5187149633, 1886644218, 1886504635, 1890697184, 1890696643, 1592563071, 1592563070, 1877436298, 1898313634, 798328666, 7253395031, 1898286475, 2246576805, 798337952, 7261640223, 798339038, 795726014, 797878189]",5693.511,"[5187011417, 5187011383, 5187011300, 5187011297, 5187011303, 5187011294, 5187011292, 5187011290, 5187011287, 5187011282, 1886504168, 5187011278, 1886504629, 1886504719, 5187011065, 427999260, 5187011215, 5187011221, 427999271, 427999272]",1613.271
141,3467937342,"[3467937342, 823579940, 823579934, 2503650938, 7494868474, 824774412, 2178785082, 823580032, 2114762481, 823580034, 2114762028, 823580719, 2138724513, 5216099126, 2138724428, 5216099134, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",4305.172,"[3467937342, 823579940, 823579934, 2503650938, 7494868474, 824774412, 2178785082, 823580032, 2114762481, 2114762541, 5501847409, 5501847398, 2114762520, 2114762253, 2114762523, 2114762249, 2114762191]",1807.1490000000003
142,6339847389,"[6339847389, 6339847394, 258601509, 6339840183, 529131079, 7313926537, 7604891661, 7604891665, 258661238]",315.508,"[6339847389, 6339847394, 258601509, 6339840183, 529131079, 7313926537, 7604891661, 7604891665, 258661238]",315.508
143,3155542314,"[3155542314, 3155542304, 3155542287, 3155542259, 3155542256, 3155542229, 3155542204, 1799609642, 3155541230, 3155541229, 33246656, 3158695807, 3158695800, 798620217, 1799609483, 3158695427, 3158695393, 3158695317, 3158695290, 3158695278, 3158695040, 3158695028, 3158694923, 3101315613, 3101315609, 3101315605, 3101315602, 3101315591, 3101315589, 1885997728, 2310411433, 3101315586, 3101315576, 3101315566, 3101315561, 2128041532, 3101333938, 3011690642, 3101333914, 3101333901, 3011690632, 3101333845, 3101333844, 3101333822, 3101333795, 3101333787, 3101333774, 3158793009, 3158792859, 3158792646, 3158792581, 3158792569, 3158792447, 3158792428, 3158792360, 3158792326, 3158792323, 3011690600, 3158792207, 3158792170, 3011690599, 3158792050, 3158792037, 3158792025, 1991071281, 3008886099, 798615886, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",7583.229,"[3155542314, 3155542304, 3155542287, 3155542259, 3155542256, 3155542229, 3155542204, 1799609642, 3155541230, 3155541229, 33246656]",1709.136
144,1898351570,"[1898351570, 1898351397, 1898351396, 1898351414, 529644413, 1889048473, 320670319, 320670393, 320670396, 1938204011, 1938203955, 33217751]",1281.7640000000001,"[1898351570, 1898351397, 1898351396, 1898351504, 6834684569, 1898351430, 1898351390, 529644325, 529644311, 1908450636, 1908450611, 1592553937, 1908549011, 1908397017, 1908397199, 1908549210, 1908548711]",8269.634999999998
145,3083419341,"[3083419341, 3083419355, 3336947508, 3083419545, 3083419406, 1230029853, 3083418119, 3083418130, 3083419234, 3083419719, 3336948752, 3083419729, 3336948806, 3336948796, 1892323255, 33247153, 1892297407, 33247148, 33247118, 821351037, 1230029819, 3336948754, 3336948809, 3336948827, 3336948834, 3336948828, 1984055144, 491993815]",5320.675,"[3083419341, 3083419355, 3336947508, 3083419545, 3083419406, 1230029853]",531.083
146,3858816615,"[3858816615, 6268674261, 898991210, 3858816604, 3858816598, 898991222, 6297258305, 898991240, 4945452122, 1890239923, 427999505, 1890409096, 427999496, 428000017]",4486.861000000001,"[3858816615, 6268674261, 898991210, 3858816604, 3858816598, 898991222, 6297258305, 898991240, 4945452122, 1890239923, 427999505, 1890409096, 427999496, 428000017, 3658991951, 2417655996, 427999473, 1896550094, 7475145002, 427999446, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",17314.819999999996
147,4758062312,"[4758062312, 1880150058, 1880150061, 1880150070, 1877582481, 793594516, 1880150050, 504691253, 1880486956, 1880140632, 1880150090, 2203541711]",2597.632,"[4758062312, 1880150074, 1880150083]",645.5550000000001
148,2912764743,"[2912764743, 1983757285, 258438939, 258438924]",1815.567,"[2912764743, 2912764832, 2912764826]",989.501
149,7635992031,"[7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",8816.182999999999,"[7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",4421.067999999999
150,7546603828,"[7546603828, 1984100700, 1940098359, 33217468, 1907316135, 1329136103, 33217480, 33217481, 33217483, 1884264756, 7595760980, 1883634126, 7595760983, 1883634141, 1883634143, 6991136831, 7595808339, 7595808342, 1932696861, 33217490, 1932696717, 33217491, 1330118342, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",5004.821999999998,"[7546603828, 1984100700]",360.73999999999995
151,2036457334,"[2036457334, 789306262, 1939470422, 1939470316, 4422544245, 1939470315, 1369507366, 1907331361, 1909645959, 1909645936, 1909645902, 1369506798, 1369506628, 1369506549, 1369506493, 1369506485, 258428486, 6990952344, 258424992, 1330141859, 33217549, 33217557]",9884.802000000001,"[2036457334, 1939470213, 789306204, 3320974110, 3320974081, 789306042, 789306384, 789305971, 1936008652, 789302352, 789302786, 789302357, 789302514, 789306090, 1892331550, 1892331406, 2036423283, 1535237546, 1446179041]",9330.684000000001
152,1963751539,"[1963751539, 1963751631, 1886089717, 1963751623, 1963751653, 1963751654, 1963751707, 1963751754, 1965496755, 1963751715, 1963751717, 1963751739, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1963792140, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123]",2000.7260000000003,"[1963751539, 1963751631, 1886089717, 1963751623, 1963751653, 1963751654, 1963751707, 1963751754, 1965496755, 1963751715, 1963751717, 1963751739, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",2964.28
153,966912263,"[966912263, 966912139, 966912195, 2426813899, 896489051]",447.33399999999995,"[966912263, 966912139, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",829.158
154,4419757278,"[4419757278, 1879843093, 1879843094, 4419757960, 33216346, 7800562353, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",951.0219999999999,"[4419757278, 1879843093, 1879843094, 4419757960, 33216346]",244.97799999999998
155,1954830783,"[1954830783, 1954830581, 1954749963, 7833175003, 1954750015, 3181896668, 262493600, 1954832010]",912.883,"[1954830783, 1954830581, 3183388632, 3183388609, 1954831098, 1954830763]",265.233
156,1883113303,"[1883113303, 320650746, 1884528833, 1885090976, 1883123870, 320650768, 320650773, 320650776, 2246610715, 320650779, 4341519164, 4341519154, 4341519147, 320650814, 1885208474, 320650854, 320650871, 1886066781, 1886067202, 1886067260, 1886067296, 1886067229, 1886067062, 1886067025, 1896169405, 1896169756, 1896169516, 1896169904]",10507.785000000002,"[1883113303, 1884528870, 1888070751]",123.941
157,1956330014,"[1956330014, 1956330008, 1890789154, 1956322485, 458538023, 467796168, 324742290, 2012372598, 3578705788, 3578705348, 3578705391, 1956322707]",2973.5159999999996,"[1956330014, 1956330008, 1890789154]",577.759
158,3388763799,"[3388763799, 3388763807, 6991157226, 1895338435, 911533291, 6991157188, 1923454405, 1881571809, 1881571824, 6991157186, 6991157185, 1881571822, 506379167]",4728.214,"[3388763799, 3388763807, 6991157226, 1895338435, 911533291, 6991157188, 1923454405, 1881571809]",3576.5009999999997
159,2508132140,"[2508132140, 2508132164, 2114203757, 2114203158, 2112886481, 2111363488, 3585736213, 2112886713, 2112886715, 2112886768, 2112886532, 1417665596, 1976663041, 1976663472, 1976663251, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",5098.924,"[2508132140, 2508132164, 2114203757, 2114203158, 2112886481, 2114203874, 2112886385, 1448710013, 2113423983, 7622272138, 2113423950, 2113423903, 2113423935, 2113423914]",4751.926999999999
160,1989435311,"[1989435311, 1989435467, 1445887976]",432.51700000000005,"[1989435311, 1989435467, 1879176981]",85.179
161,6457594864,"[6457594864, 6457594869, 6457594871, 6457594870, 795326396, 795326900, 795326336, 795326700, 795326683, 795326303, 795326488, 795326639, 7249467430, 1419306900, 2912656829, 795326656, 818376721, 768073495]",1116.308,"[6457594864, 6457594869, 6457594871, 6457594870, 795326396, 795326827, 2199991700, 704791648, 7042717937, 7042645134, 795326731]",571.0319999999999
162,1883797407,"[1883797407, 1883797427, 794884952, 794884945]",432.4069999999999,"[1883797407, 1883797427, 794884952, 794884945, 1885743498, 1885743379]",713.6879999999999
163,1925730324,"[1925730324, 1925730334, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",966.4660000000003,"[1925730324, 1925730334, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314, 1924371558, 1924371538, 1924390227, 2644069830, 4838845285, 1924396044, 1925725085, 1925725155, 1925693276, 1925693363, 7611611514, 7611611511, 1769674112]",1852.0710000000004
164,33247199,"[33247199, 3083419616, 33247207, 3083419657, 1977769699, 1977769831, 1977769839, 1954841212, 1954841416, 33247233, 3324413595, 1954831772, 33247242, 4419758009, 4419757987, 4419757585, 4419757639, 4419757887, 4419757907, 4419757940, 4419757975, 4419758007, 4419758006, 4419758036, 4419758087, 4419758101, 4419758105, 4419758103, 4419758080, 4419758075, 2279493375, 4419758072, 4419758071, 4419758064, 4419758066, 4419758085, 4419758098, 7787004083, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",5683.347999999997,"[33247199, 3083419616, 33247207, 3083419657, 1977769699, 1977769831]",533.624
165,821238424,"[821238424, 821245410, 821234279, 821214796, 821218503, 821239005, 2907229931, 2907230102, 2907229902, 529604600]",4158.531,"[821238424, 821245410]",350.279
166,1934141154,"[1934141154, 1327942091, 4810612653, 1327943549]",1567.7649999999999,"[1934141154, 1327942091, 4810612653, 1327943549]",1567.7649999999999
167,3153701058,"[3153701058, 3153701301, 1011506312, 2000658861, 1799609901, 3077591626, 3077591526, 3077591491, 3077575885, 3077591442, 3077591438, 3077591432, 3077591421, 3077591415, 1799569079, 3077575620, 3077575574, 825408334, 1799568408, 3155901878, 3155901883, 1886122055, 262491524, 798623783, 3077575408, 2420681937, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",9096.905,"[3153701058, 3153701301, 1011506312, 2000658861, 1799609901, 1886002251, 1799609843, 3077591340, 3077589118, 3077589071, 3155542255, 1799609642, 3155541230, 3155541229, 33246656]",6904.631000000002
168,1922053525,"[1922053525, 1902742367, 1902742441, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",464.23800000000006,"[1922053525, 1902742367, 1902742441, 1828792387, 1369496941]",274.488
169,899010999,"[899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088470, 1885937533, 1885938092, 1888088433, 4523125847, 1888088628, 794919787]",6315.744999999999,"[899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",5223.996999999999
170,6638666916,"[6638666916, 6638666917, 6638666923, 6638666928, 6638666893, 6638666890, 6638666936, 6638666853, 6638666945, 6638666813, 6638666947, 6638666962, 6638659383, 1912830753, 1912831218, 1912831379, 7418714673, 1912831374, 1912831026, 1912727691, 1912543346, 2039703236, 1912831122, 1885257764, 1914032538, 1885257786, 2110686792, 1512742954, 1885257392, 2295698042, 1885257526, 3219708879, 3219708912, 3219708905, 3219708896]",16741.919,"[6638666916, 6638666917, 6638666923, 6638666928, 6638666893, 6638666890, 6638666936, 6638666853, 6638666945, 6638666813, 6638666947, 6638666962, 6638659383, 1912830753, 1912831218, 6564167636, 5291085943, 6638666989, 5291085928, 6638666998, 1912830487, 1912831313, 1912727927, 1912543448, 1903062014, 7418680706, 7418680707, 2054491347, 7418680160, 7418680180, 1912543567, 7418680146, 1912543363, 7418680144, 1912543301, 7418680696, 1912543572]",13331.613000000003
171,1920120295,"[1920120295, 1876292826, 1920120306, 793621288, 1876137289, 1876273010, 1876273048, 1481078993]",1302.464,"[1920120295, 1876137484, 1920120277, 1877330551]",359.75100000000003
172,7243752804,"[7243752804, 7243752810, 7249467429, 795326641, 795326684, 795326731, 818595293, 780988064, 795326368, 795326275, 1923893234, 1461598188, 795326841, 795326911, 791530189, 791492626]",777.7900000000001,"[7243752804, 7243752810, 7249467429, 795326641, 795326684, 795326731]",196.18
173,4303340851,"[4303340851, 4303340723, 1876716830, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",7374.156999999999,"[4303340851, 4303340723, 4303368337, 4303368901, 4303369144, 4303368930, 4303368963, 4303368660, 4303368358, 4303369143, 4303368956, 4303368623, 4303340769, 4303368764, 7492381001, 7490258570, 1876716997, 4303376098, 359746487]",4629.445
174,2420682049,"[2420682049, 3103181383, 2420682046, 3103181361, 798623772, 1994336918, 1886141667, 1886141554, 1886141510, 1886144196, 1886141464, 2031154660, 1279748374, 1799995750, 507651123]",989.8230000000001,"[2420682049, 3103181383, 2420682046, 798623782, 798623783]",178.65800000000002
175,1876658882,"[1876658882, 1876658886, 1954989747, 1954989723, 1875806501, 1875806626]",933.834,"[1876658882, 1876658886, 1954989747, 1876658868, 1875927655, 1876659107, 1875818994]",541.0479999999999
176,1880594941,"[1880594941, 1625533702, 1625533698, 1625533677, 1625533387, 3180655653, 1880594950, 794729311, 794729019, 3103512217, 6816229165, 3094983401, 2188448309, 1877396188, 1877396283, 1625518383, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",16344.638,"[1880594941, 1625533702, 1625533698, 1625533677, 1625533387, 3180655653, 1880594950, 794729311, 794729019, 3103512217, 6816229165, 3094983401, 2188448309, 1877396188, 1877396283, 1625518383, 1625516015]",5281.807000000001
177,1881134280,"[1881134280, 1881134191, 1881133955, 506379074]",173.868,"[1881134280, 1881134191, 1881133955, 1902080069]",406.89
178,3467890657,"[3467890657, 3467890680, 3467891715, 3467891699, 3467891700, 3467891810, 3467890656, 3467891839, 3467891773, 3467875828, 3467875862, 2417734929, 6553713197, 6553713185, 6553713153, 6553713114, 2417735056, 2417734440, 2417734800, 2417734056, 7489926758, 2417735134, 2417734640, 2781363814, 1417665172, 1417665167, 1417665150]",5374.362999999999,"[3467890657, 3467890680, 3467891715, 3467891699, 3467891700, 3467891810, 3467890656, 3467891839, 3467891773, 3467875828, 3467875862, 2417734929, 2417735035, 6553713208, 2417734355, 2396719513, 258672620]",3455.992
179,1955114504,"[1955114504, 1955113308, 302148621]",454.94100000000003,"[1955114504, 1955113308, 1875818978]",228.93500000000006
180,1877885254,"[1877885254, 1877885249, 1877885291, 1875945194, 1875945225, 1877875154, 1877908116, 1954997757, 793620715, 1954997800, 1877875298, 793620720, 1954997673, 302148683, 1877874907]",2434.638,"[1877885254, 1877885249, 1877885379, 1875945047, 1875945042, 1875945090, 793620663]",1148.5120000000002
181,1947569371,"[1947569371, 1947569686, 1947569378, 1947569545, 1947569687, 1947569357, 1885520184, 1885701364, 1885701520, 1885520533, 378379005]",922.8699999999999,"[1947569371, 1947569686, 1947569378, 1947569545, 1947569687, 1947569357, 1885520184, 1885701364, 1885701520, 1885520533, 378379005]",922.8699999999999
182,1914243901,,,"[1914243901, 1914243564, 1914243740, 1914243676, 1914243565, 2439061617, 529112579, 2439061606, 529112578, 529112576]",3908.5280000000002
183,7803387761,"[7803387761, 7803387762, 7809785899, 2114650562, 7803430190, 2114650004, 7803430035, 7803430058, 7803430188, 7803430007, 7803430134, 7803430056, 7803408058, 7803430005, 2679075431, 2114649933, 7803419753, 7803419767, 7803419757, 7803419771, 7803419761, 7803419752, 7803419764, 7803419754, 2691061213, 2681840339, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",4367.668000000001,"[7803387761, 7803387762, 7809785899, 2114650562, 7803430009, 7803430086, 7803429985, 2114649735, 7803408063, 7803430062, 7803430164, 7803430013, 2114650055, 7803430039, 2114692814, 7803430060, 7803408084, 7803430118, 7803430093, 2677240451, 2681972899, 2114649685]",871.8490000000003
184,818374514,"[818374514, 818376499, 780661209, 818374843, 818373836, 818374995, 818376415, 818375053, 818371894, 818377215, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",2685.13,"[818374514, 818376499, 780661209, 818374843, 818373836, 818374995, 818376415, 818375053, 818371894, 818377215, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818372695, 818371890, 818375614]",2248.122
185,3215268497,"[3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",640.375,"[3215268497, 3915717282, 1230024199, 491933063, 491933061, 491980583, 491928511, 491926745, 33216102, 6498536308, 6498536310]",1105.8110000000001
186,1630088715,"[1630088715, 5409921160, 2503657628, 1417665150]",1540.1499999999999,"[1630088715, 1630088793, 258672405, 1575258882, 2417733966, 2062423515]",2396.7010000000005
187,4415782924,"[4415782924, 4415783150, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 1963653337, 1963653335, 1963653333, 1963653331, 1963653329, 1963653327, 639404491, 1963653502, 7797098664, 7797139715, 1963653607, 7797147538, 7797140344, 7796067339, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",2054.6290000000004,"[4415782924, 4415783150, 4415783175, 4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 4415783977]",933.403
188,7450745378,"[7450745378, 2115875677, 2115875394, 2115875503, 1411721776, 1411721793, 1411721730, 1411690482, 529130764, 258431201]",8351.405999999999,"[7450745378, 2115875677, 2115875394, 2115875503, 1411721776]",5882.174999999999
189,7636132332,"[7636132332, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",9636.143,"[7636132332, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",5241.027999999999
190,6964958929,"[6964958929, 6964958933, 262483948, 775916421, 786477499, 786573456, 786573503, 786469252, 786478403, 1446168287, 2200173333, 3121546903, 795326371, 795326540, 768073495]",755.2940000000001,"[6964958929, 6964958933, 262483948, 775916421, 786477499, 786573456, 786573503, 786469252, 786478403, 1446168287, 2200173333, 3121546903, 795326371, 795326540, 795326179, 795326888, 768073488]",796.926
191,2111294986,"[2111294986, 2111294975, 2111295005, 821234197, 2111294883, 320673554]",1935.04,"[2111294986, 2111294975, 2111295005, 821229640]",496.602
192,6262586050,"[6262586050, 2722573638, 359746338, 359746304, 359746299, 2001268488, 359746264, 359746261, 359746254, 1574292372, 359746252, 359736941, 2001933586, 2062416029, 823563550, 2278269873, 823563504, 1417671960, 7773317354, 354579726, 258466025, 1630088689, 1886008860, 1448712187, 1681815723, 309976224, 258466008]",8826.161,"[6262586050, 2722573638, 2722573632, 1561819765, 1886044974, 2001259701, 1886044983, 2001839660, 1886044966, 1561819770, 2722596914, 1886044950, 1886045003]",2903.998
193,798335180,"[798335180, 798330128, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189]",824.435,"[798335180, 798330128, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189, 773089002, 2246569936]",1281.8679999999997
194,563736763,"[563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",269.085,"[563736763, 788873005]",60.703
