,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
187,815192427,"[815192427, 705749670, 705749674, 815192237, 795277350, 812640289, 559213943, 811392086, 811391871, 811391919, 811392593, 811393041, 3662210584, 731557317]",519.1479999999999,"[815192427, 705749670, 811392169, 6700161152, 705751154, 705749880, 705751146, 705749890, 6390861328, 6390861330, 5918961775, 731543879, 3873242400, 705760424, 813568499, 795277182]",597.61
188,2111584856,"[2111584856, 2111584844, 2111584792, 2111584780, 2111584699, 2111584600, 2111584415, 821223794, 2111584448, 821246758, 821218606, 821239005, 2907229931, 2907230102, 2907229902, 529604600]",4048.8079999999995,"[2111584856, 2111584844, 2111584792, 2111584780, 2111584699, 2111584600, 2111584415, 821223794, 2111584448, 821246758, 2111584515, 507725731, 795637088]",955.734
189,1881611752,"[1881611752, 796650701, 1879811615, 796650575, 1886956339, 796651557, 1886956529, 1886956258, 796650543, 1886956268, 1886956272, 799654120]",5213.034000000001,"[1881611752, 796650234, 796650224, 2469987062, 2469986963, 2469986889, 1876205706, 1075599168, 302148849, 302148844, 2469986897, 1876205517, 1876205782]",4947.022999999999
190,3415639503,"[3415639503, 6964958940, 3415638359, 6964958937, 3415639514, 3842401222, 1922602861]",121.44800000000001,"[3415639503, 6964958941, 3415639512, 6964958946, 3415639518, 6964958948, 3415638389, 3415639526, 6964958951, 1295051242, 791492332, 801049393, 801049284, 791492135, 1922646894, 3607879757, 729741489]",615.6469999999999
191,1884264547,"[1884264547, 1884264756, 7595760980, 1883634126, 7595760983, 1883634141, 1883634143, 6991136831, 7595808339, 7595808342, 1932696861, 33217490, 1932696717, 33217491, 1330118342, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",1360.3480000000002,"[1884264547, 1884264756, 33217483, 33217481, 33217480, 1329136103]",569.737
192,2112886333,"[2112886333, 2112886628, 2112886476, 2112886532, 1417665596, 1976663041, 1976663472, 1976663251, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",1463.6370000000002,"[2112886333, 2112886628, 2112886476, 2112886532, 1417665596, 1976663041, 1976663472, 1976663251, 258440478, 2428432769, 2428432823, 258440466, 2112886676, 2113423909, 2113424031, 2113423914]",1928.3770000000002
193,2100636850,"[2100636850, 2201802454, 805102889, 805099531, 2100626315, 2100626362, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",1440.6250000000002,"[2100636850, 2201802454, 805102889, 805099531, 2100626315, 2100626362, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005]",1232.2430000000002
194,1895997842,"[1895997842, 1895937079, 1575246934, 1890720328, 1575246930, 1895937308, 1890720364, 1895937110, 1892010153, 1892010338, 1575246933, 1890720462, 1895961026, 1890720365, 2807396171, 1575246924, 1433943609, 1890720323, 773127356]",6178.560999999999,"[1895997842, 1895937079, 1575246934, 1890720328, 1575246930, 1895937308, 1890720364, 1895937110, 1892010153, 1892010338, 1575246933, 1892010324, 1575246925, 1892010778, 1892010844, 1892010032]",6959.926000000001
195,7491282892,"[7491282892, 7491282829, 4941854458, 4941854457, 1890239243, 3077729524, 4941854503, 5017654114, 1890239950, 1890038227, 1890071882, 2417656166, 427999728, 6267883390, 6267883427, 6267883458, 3214025533, 427999714, 1890071669, 1890071790, 3214001329, 4941997263, 427999674, 5022733449, 1433943694, 2417656170, 4945668794, 3213960050, 6268784614, 6268784624, 2385350205]",8668.507000000001,"[7491282892, 1890239300, 1890239861, 1890239784, 7496330394, 1890239698, 1890240011, 7516350325, 1890038479, 1890038244, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",10657.466999999999
196,4359521795,"[4359521795, 2811152878, 823585585, 258431322, 278187049, 258431318, 821213368, 258431270, 7647045569, 7647045427, 2114650050, 2114649926, 258431249, 3121549347, 3121549346, 2397794194, 3121549354, 2397794210, 258431201]",4598.620000000001,"[4359521795, 2811152878, 823585585, 258431322, 278187049, 7637844071, 278187065, 821229655, 278187085, 821214084, 821233287, 913489404, 2907229951, 746828129, 821231810, 529572744]",4134.991
197,3201137651,"[3201137651, 3201137840, 1984054673, 3201137811, 3201138460, 3201138772, 3201182550, 3201138921, 3201182661, 3201182662, 3201182686, 3201182715, 3201139341, 3201182746, 3201139387, 3201182759, 3201139462, 3201139516, 3201139582, 3201139660, 3201182865, 3201139684, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 2020332384, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",1912.078,"[3201137651, 3201137840, 1984054673, 3201137811, 3201138460, 3201138772, 3201182550, 3201138921, 3201182661, 3201182662, 3201182686, 3201182715, 3201139341, 3201182746, 3201139387, 3201182759, 3201139462, 3201139516, 3201139582, 3201139660, 3201182865, 3201139684, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 821350930]",1750.688
198,795320171,"[795320171, 3842401222, 1922602861]",124.40100000000001,"[795320171, 795320071, 795319834, 795320408, 795320375, 795320247, 795320018, 2499333314, 2499333317, 2499333310, 795320169, 795320344, 795320256, 795319969, 6990964286, 2201904403, 791492053, 801049393, 801049284, 791492135, 1922646894, 3607879757, 729741489]",763.5640000000001
199,1592654594,"[1592654594, 5134098276, 1373292230, 1947230700, 390514390, 1373292184, 52340177]",574.044,"[1592654594, 1412168914, 1412168885, 3666211742, 3666211738, 266230631, 401546732, 1373292089, 2439310441, 266230877, 266230854, 266230880, 266230882, 33194739, 33194740, 266229931]",1318.362
200,3111975027,"[3111975027, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",10716.671999999999,"[3111975027, 1885341015]",162.984
201,2038753280,"[2038753280, 1896051765, 512355972, 1889535099, 1419172166, 1889535508]",1786.6490000000001,"[2038753280, 1896051765, 512355972, 1889535099, 1419172166, 1889535508, 2036424465, 6988302024, 1896052657, 799721413, 1887249640, 2036424424, 1900372472, 1892331476, 1887249838, 1419170580, 1592566863, 1592566843, 2419815608, 1592566719, 1592566652]",8711.9
202,795320289,"[795320289, 1739454989, 1287623991, 795326401, 795326368, 795326275, 1923893234, 1461598188, 795326841, 795326911, 791530189, 791492626]",839.6900000000002,"[795320289, 1739454989, 1287623991, 795326401, 795326368, 795326275, 801054197, 780988064]",529.881
203,2890820335,"[2890820335, 1897105681, 1897106675, 1956322724, 1956322485, 458538023, 467796168, 324742290, 2012372598, 3578705788, 3578705348, 3578705391, 1956322707]",2744.343,"[2890820335, 1897105681, 1897106675, 1956322724, 1956322485]",1502.726
204,1884264294,"[1884264294, 1884264879, 1884264536, 1884264302, 1330134328, 1330118301, 1330141813, 1330141766, 7538526770, 7538526769, 1867554941, 33217508, 1330141782]",1581.233,"[1884264294, 1884264879, 1884264536, 1884264302, 1330134328, 1330134826]",812.446
205,4943776322,"[4943776322, 3858955143, 3858955118, 3858955408, 3858955507, 3854102092, 2417656027, 2417656170, 4945668794, 3213960050, 6268784614, 6268784624, 2385350205]",2751.1850000000004,"[4943776322, 4330690230, 3778101060, 6267838667, 1899043605, 6267838830, 6267838660, 1899043721, 6267838633, 6267838683, 6267838655, 1899043687, 898991122, 4330697268, 898991096, 3858819179, 1415871578, 898991000, 4942272242, 427999588, 6267900359, 427999596, 6267900384, 3214025503, 427999728, 2417656166, 1890071882, 1890038227, 1890239950, 5017654114, 4941854503, 3077729524, 7516412597, 1890038495, 1890038479, 1890038244, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",17204.198999999993
206,1880110692,"[1880110692, 454680601, 2439260085, 454684460, 1880140439, 1880103367, 1880103445]",1989.504,"[1880110692, 454680601, 1880110721, 1880110782, 1880054158, 1955155104]",1944.444
207,7636826466,"[7636826466, 7636844715, 2114692233, 4358944681, 7636826467, 7636826482, 2114692770, 7636826462, 7636844704, 2114692501, 2114692078, 2114692905, 7636826474, 7636844717, 2114692683, 7629034775, 7636844712, 1557358328, 1769730910, 7635991756, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",12809.766,"[7636826466, 7636844715, 2114692233, 4358944681, 7636826467, 7636826482, 2114692770, 7636826462, 7636844704, 2114692501, 2114692078, 2114692905, 7636826474, 7636844717, 2114692683, 7629034775, 7636844712, 1557358328, 1769730910, 7635991756, 1769730879, 7635991746, 7635991839, 7635991822, 7635991876, 7641333055, 7641333058, 7641333061, 7633010014, 1557358329, 7635991933, 7636067749, 1557358336, 7626537391, 7635991980, 7635991939, 7635991995, 7635991948, 7635991997, 4358944677, 7635992008, 7637768157, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",8414.651000000002
208,262488484,"[262488484, 262488485, 1881105732, 793440639, 1881105697, 1881105711, 1881105724]",3743.2219999999998,"[262488484, 262488485]",72.587
209,795326275,"[795326275, 1923893234, 1461598188, 795326841, 795326911, 791530189, 791492626]",353.64799999999997,"[795326275, 801054197, 780988064]",43.839
210,2114762423,"[2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",3701.522,"[2114762423, 2114762253, 2114762523, 2114762249, 2114762191]",1111.3260000000002
211,4303340740,"[4303340740, 2039166309, 1886051057, 1575237612, 7492742646, 2250284755, 2278270235, 1876716722, 4303340648, 2138724388, 1411715930, 6164606436, 6164606429, 1411715928, 1876716648, 2114762445, 1876716590, 2114770047, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",9162.425000000001,"[4303340740, 4303340347, 2039166390, 7492260032, 3882064380, 4680907647, 4680912750, 4680913224, 4680913205, 4303368426, 4680908153, 4680907629, 4680907635, 2278270158, 2278270002, 2278269971, 1876716997, 4303376098, 359746487]",4237.704
212,1909861715,"[1909861715, 1909861905, 1883209736, 2175101768, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",8137.438999999998,"[1909861715, 1909861905, 1883209736, 2175101768, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941]",7896.552999999998
213,1925937601,"[1925937601, 1925937606, 1925937279, 1925936770, 1925937184, 258670378, 2922107787, 1925715356, 7575099781, 7575099782, 7575099778, 258670350, 1693878111, 2644069746, 1693878100, 258670337, 1924371622, 1924371558, 1924390314]",1073.368,"[1925937601, 1925937606, 1925937279, 1925936770, 1925937184, 1925715364]",494.566
214,1890038317,"[1890038317, 427999806, 1890038271, 1385340554, 1890196673, 1890583160, 1900953190, 1890408956, 1385340173, 1900953422, 1900953390, 1385340281, 1385340270, 1900953087, 1890409086, 428000017]",7450.786,"[1890038317, 1890038493, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",8595.366
215,4419757242,"[4419757242, 4419757278, 1879843093, 1879843094, 4419757960, 33216346, 7800562353, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",972.022,"[4419757242, 4419757278, 1879843093, 1879843094, 4419757960, 33216346]",265.978
216,5924700507,"[5924700507, 1875806598, 1875819085, 1875806488, 2907273248, 2907273250, 1875806601, 4427153925, 1876516535, 1875819129, 1875819075, 1875806498, 1875806626]",1175.375,"[5924700507, 1875806598, 1875819085, 1875806488, 1875819153, 1875819015, 1954989616, 1954989644, 1954989781, 1875819094, 1875974784]",1417.536
217,7499611369,"[7499611369, 7499611362, 7499611374, 7499611370, 773127344, 773127346, 773127349, 773127352, 773127356]",429.9,"[7499611369, 7499611362, 7499611374, 7499611370, 773127344, 773127346, 773127349, 773127352, 1890720359, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",3685.593999999999
218,1887535415,"[1887535415, 1887535408, 1887535328, 1887535530, 798334409, 1887535358, 798329522, 2116315643, 1887535531, 798330784, 1899165227, 1877447194, 6715381074, 6715381073, 6715381065, 6715381058, 6715397315, 6695574690, 6695572572, 798329996, 2116315237, 6693338885, 6693344307, 6693360848, 795718390, 1877447086, 2197729927, 818376595, 780660968, 818362458, 6988312981, 818377324, 818374927, 780668979, 818377227, 818369969, 818371894, 818377215, 818375814, 818364205, 818362750, 2197929544, 2197929533, 818363292, 818371858, 818371617, 818367030, 6988312973, 818377518, 2199429896, 818371665, 818363973, 818374406, 2199429892, 818375719, 2199429860, 818370944, 818377142, 1734293343, 1734293309, 2199469417, 2199469366, 2199469319, 818366961, 818370468, 818366910, 818370415, 818377284, 262484716, 774473121, 816278932, 816278968, 2199469399, 2199469544, 2199469395, 6964958956, 705772585, 811390878, 1739274993, 2189763356, 705772583, 799730367, 813515039, 731557317]",9757.898999999994,"[1887535415, 1887535408, 1887535328, 798337942, 798326984, 1876818809, 1903110625, 798331640]",2493.8309999999997
219,258428486,"[258428486, 6990952344, 258424992, 1330141859, 33217549, 33217557]",388.562,"[258428486, 6990952344, 258424992]",180.961
220,1892010324,"[1892010324, 1575246925, 1575246944, 1890720300, 1890720491, 1433943603, 1890720380, 1575246948, 1433943609, 1890720323, 773127356]",2214.853,"[1892010324, 1575246925, 1892010778, 1892010844, 1892010032]",2772.079
221,1984693488,"[1984693488, 258453072]",440.461,"[1984693488, 3923723106, 1984693612, 1984693559, 258453962]",2298.963
222,1954750480,"[1954750480, 7787007698, 7787097102, 7787038436, 7787007700, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",846.1179999999999,"[1954750480, 7787007698, 7787097102, 7787038436, 7787007700, 1954750669, 1954749763, 3136051850, 1522464382]",327.741
223,4308622285,"[4308622285, 354541875, 3180447031, 3180446454, 258454085, 258454102, 309927034, 258454188]",2835.117,"[4308622285, 354541875, 3180447031, 3180446454, 258454085, 258454102, 309927034, 258454188]",2835.117
224,1895937097,"[1895937097, 1895937072, 1895962675, 1895937169, 1895937110, 1892010153, 1892010338, 1575246933, 1890720462, 1895961026, 1890720365, 2807396171, 1575246924, 1433943609, 1890720323, 773127356]",5695.164999999999,"[1895937097, 1895937072, 1895962675, 1895937169, 1895937110, 1892010153, 1892010338, 1575246933, 1892010324, 1575246925, 1892010778, 1892010844, 1892010032]",6476.530000000001
225,4247475081,"[4247475081, 1983757787, 1983757770, 7773022991, 1983757584]",2164.1119999999996,"[4247475081, 1983757787, 1983757770, 258438723]",1569.8700000000001
226,3923723566,"[3923723566, 1984693532, 3923723202, 3923723147, 3923723124, 1984693488, 258453072]",1413.899,"[3923723566, 1984693532, 3923723202, 3923723147, 3923723124, 3923723114, 3923723223, 3923723364, 3923723363, 3923723337, 3923723273, 3923723196, 3923723106, 1984693612, 1984693559, 258453962]",3070.9019999999996
227,2133487919,"[2133487919, 454602994, 454603000, 454603018, 1877330551, 1920120277, 1876137484, 1920120295, 1876292826, 1920120306, 793621288, 1876137289, 1876273010, 1876273048, 1481078993]",3473.998,"[2133487919, 454602994, 454603000, 454603018]",1239.417
228,4758002126,"[4758002126, 4758002149, 1878395849, 4757989852, 1878395953, 1879294954, 1878384831, 454695886]",4608.763999999999,"[4758002126, 4758002149, 1878395849, 4757989852, 1878395953, 1879294954, 1878384831, 454695886, 454697482, 1879177039]",5452.022999999999
229,2196540163,"[2196540163, 2196540136, 818376003, 818376056, 818371750, 818366899, 818363927, 818375629, 6988366619, 818374412, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",2587.406,"[2196540163, 2196540136, 818376003, 818376056, 818371750, 818366899, 818363927, 818375629, 6988366619, 818374412, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758]",2182.7050000000004
230,2859732951,"[2859732951, 2859733394, 7151391640, 795722130, 795723383, 1435332120, 794955389, 794970372, 427999179, 795726014, 797878189]",2209.0000000000005,"[2859732951, 2859732928, 1898286573]",1007.4269999999999
231,1890628176,"[1890628176, 1890628351, 1890628225, 1575247651, 1890628309, 427999355]",3199.03,"[1890628176, 1890628351, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",7716.074
232,5184690980,"[5184690980, 5184690972, 5184690946, 5184690937, 5184690979, 5184690955, 5184690987, 5184690929, 5184690950, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",2615.868,"[5184690980, 5184690972, 5184690946, 5184690937, 5184690979, 5184690957, 5184690931, 2417734544, 2417734988, 2417734527, 2417734060, 2114762191]",1804.7540000000001
233,4031005497,"[4031005497, 4031005453, 4031005425, 4031005397, 4031005368, 1917593165, 4031005326, 1917593296, 4031005261, 1383710184, 1916883101]",1406.0469999999998,"[4031005497, 4031005453, 4031005459, 1917593302, 4031005589, 1917593233, 1917593195, 1917593408]",307.94899999999996
234,5247775739,"[5247775739, 5247775750, 5247775748, 1886680220, 5247775799, 5247775801, 5247775802, 5247775804, 5247775806, 5227876742, 1886680249, 5227876740, 1886680086, 5227876745, 1886680234, 1886504503, 5195221611, 5247775922, 1922002567, 1886504910, 1886504242, 427999271, 427999272, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",6151.515,"[5247775739, 5247775750, 5247775748, 1886680220, 5247775799, 5247775801, 5247775802, 5247775804, 5247775806, 5227876742, 1886680249, 5227876740, 1886680086, 5227876745, 1886680234, 1886504503, 5195221611, 5247775922, 1922002567, 1886504910, 1886504242, 427999271, 427999272]",968.5190000000001
235,7539082203,"[7539082203, 3321143884, 3321143864, 7539082200, 7539082201, 3321161252, 3321161245, 3321161258, 789294983, 789294993, 789295268, 789295130, 789295121, 789295171, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",942.2640000000001,"[7539082203, 3321143884, 3321143864, 7539082200, 7539082201, 3321161252, 3321161245, 3321161258, 789294983, 789294993, 789295268, 789295130, 789295121, 789295171, 563736763, 788873005]",733.8820000000001
236,6638667010,"[6638667010, 6638667011, 1912830487, 1912831313, 1900899503, 1912543346, 2039703236, 1912831122, 1885257764, 1914032538, 1885257786, 2110686792, 1512742954, 1885257392, 2295698042, 1885257526, 3219708879, 3219708912, 3219708905, 3219708896]",8139.674000000001,"[6638667010, 6638667011, 1912830487, 1912831313, 1912727927, 1912543448, 1903062014, 7418680706, 7418680707, 2054491347, 7418680160, 7418680180, 1912543567, 7418680146, 1912543363, 7418680144, 1912543301, 7418680696, 1912543572]",3887.2
237,1877426677,"[1877426677, 1877426684, 1877426283, 1954989782, 1875945032, 1900914170, 1875945094, 1876487028, 1875945203, 1877875092, 2004137640, 1877875043, 1877875114, 1954997761, 302148683, 1877874907]",5101.6720000000005,"[1877426677, 1877426684, 1877426283, 1954989782, 1875945032, 1900914170, 1875945094, 1876487028, 1875945203, 793620663]",3764.5369999999994
238,258431660,"[258431660, 258431685, 258431695, 1586393698, 1605599935, 6988582882, 821213738, 1605589776, 821215642, 821213439, 821232079, 821222995, 821216003, 821214566, 821227378, 821216393, 2907774650, 320673554]",8234.662999999999,"[258431660, 1586393002, 1586392968, 1435304805, 1586387155, 7013214491, 2907575655, 1435314127, 2907575440]",2086.56
239,6528288532,"[6528288532, 6528309295, 6528305807, 6528285626, 791966706, 1226117387]",328.31399999999996,"[6528288532, 6528309298, 6528309304, 6528309300, 6528309302, 6528288538, 6528288541, 6528288546, 6528288544, 791966675, 2426821810, 2426821816, 2426816836, 2426816823, 1879623791, 896489051, 2426813899, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",1479.7600000000002
240,1573015458,"[1573015458, 7450700444, 1570753280, 1570753552, 1570753600, 1570753687, 1572941640, 1572941670, 1572941789, 1572941832, 1572941847, 3008917294, 3008917292, 1963716941, 1963653593, 1963716952, 1963716999, 1963717005, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1432.3220000000001,"[1573015458, 7450700444, 1570753280, 1570753552, 1570753600, 1570753687, 1572941640, 1572941670, 1572941789, 639404562, 639404553, 639404495, 3093469091, 639404492, 1954830716, 1963653325, 639404491, 1963653327, 1963653329, 1963653331, 1963653333, 1963653335, 1963653337, 4415783974, 4415783977]",722.0529999999999
241,2907774392,"[2907774392, 2907774682, 2907774580, 2907774638, 1932681386, 2907773799, 1932681418, 821244217, 821246078, 1930345574, 529650703]",5137.283,"[2907774392, 2907774682, 2907774580, 1932681241, 821234640, 821213233, 821226612, 821212417, 821229264]",4525.0740000000005
242,3174158669,"[3174158669, 3174158842, 3174158940, 1965505996, 3174158919, 1276472638, 3174158838, 3174158818, 3174158835, 3174158840, 3174158856, 3174158879, 3174158907, 1885997429, 1881534551, 3174159068, 1799631342, 3174159094, 3174159101, 3174159106, 3103138318, 3174159109, 3103138314, 3174159082, 3174159073, 825408950]",1206.5110000000002,"[3174158669, 3174158842, 3174158940, 1965505996, 3174158919, 1276472638, 3174158838, 3174158818, 3174158835, 3174158840, 3174158856, 3174158879, 3174158907, 1885997429, 1881534551, 1799568221, 1885998068, 1963751511, 1881537210, 1256131940, 1963751516, 1965496643, 1799568259, 1965496694, 1885998298, 1799568275, 1799568264, 1965496640, 3103213125, 3103213120, 2031126862, 2031126838]",5114.037000000001
243,3008917293,"[3008917293, 3008917294, 3008917292, 1963716941, 1963653593, 1963716952, 1963716999, 1963717005, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1036.783,"[3008917293, 3008917294, 3008917292, 639404517, 639404515, 1572941858, 639404562, 639404553, 639404495, 3093469091, 639404492, 1954830716, 1963653325, 639404491, 1963653327, 1963653329, 1963653331, 1963653333, 1963653335, 1963653337, 4415783974, 4415783977]",493.717
244,1954749771,"[1954749771, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",760.64,"[1954749771, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382]",242.26299999999998
245,1963751706,"[1963751706, 1963751680, 1963751604, 1799631452, 1799631410, 3076192034, 3079530461, 3079530320, 1799631372, 3079530080, 1799631370, 3306903773, 1256131958, 3174159272, 825408950]",2166.8690000000006,"[1963751706, 1963751731, 1963751744, 1799568282, 1963751631, 1886089717, 1963751623, 1963751653, 1963751654, 1963751707, 1963751754, 1965496755, 1963751715, 1963751717, 1963751739, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",3166.936
246,4190684239,"[4190684239, 4190684238, 4190688127, 2467516191, 4190727986, 4190727981, 2467516190]",273.584,"[4190684239, 4190684238, 4190688123, 896489374, 4190727988, 4190728094, 4190728091, 4190728090, 791966664, 2426821825, 1984132468, 791966675, 2426821810, 2426821816, 2426816836, 2426816823, 1879623791, 896489051, 2426813899, 966912195, 896489393, 1945739960, 1945739906, 1945739615, 2721825502, 2721825517, 2721825519]",1645.7800000000002
247,529644993,"[529644993, 1514182041, 1514182011, 1592554037, 529644311, 529644325, 1898351390, 1898351430, 6834684569, 1898351504, 1898351396, 1898351414, 529644413, 1889048473, 320670319, 320670393, 320670396, 1938204011, 1938203955, 33217751]",4280.741999999999,"[529644993, 1514190567, 1908244498, 1908450447, 1908450610, 529644766, 529644754, 2195592552, 819182035, 2296837558, 819183405, 819020068, 819184347, 819181872, 819185801, 819184743, 1908261853]",5576.336000000001
248,3201182662,"[3201182662, 3201182686, 3201182715, 3201139341, 3201182746, 3201139387, 3201182759, 3201139462, 3201139516, 3201139582, 3201139660, 3201182865, 3201139684, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 2020332384, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",740.8119999999997,"[3201182662, 3201182686, 3201182715, 3201139341, 3201182746, 3201139387, 3201182759, 3201139462, 3201139516, 3201139582, 3201139660, 3201182865, 3201139684, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 821350930]",579.4219999999998
249,821214331,"[821214331, 821217734, 821216393, 2907774650, 320673554]",1711.0289999999998,"[821214331, 821217734, 821216393, 2907774650, 320673554]",1711.0289999999998
